What is George Rankin's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is John Mayne's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Henry Feilden's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Kathy Saltzman's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Eleanor Davis's occupation?	"[""cartoonist"", ""graphic artist"", ""animator"", ""illustrator""]"
What is Alexander Rinnooy Kan's occupation?	"[""mathematician"", ""economist"", ""economists""]"
What is Scooter Braun's occupation?	"[""talent manager"", ""artist manager"", ""band manager"", ""music manager"", ""musician manager"", ""manager"", ""pop entrepreneur""]"
What is Leona Detiège's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is William Murray, 1st Earl of Mansfield's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Þorsteinn Bachmann's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Herlyn Espinal's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Jacob Kraemer's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Fred C. Newmeyer's occupation?	"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""film producer"", ""movie producer"", ""producer"", ""actor"", ""actress"", ""actors"", ""actresses""]"
What is Edward Corser's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Bae Geu-rin's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Javier Alva Orlandini's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Edgar Allan Poe's occupation?	"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]"
What is John Finlay's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is John Floyd's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Sachiko Kokubu's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses"", ""model"", ""fashion model"", ""sitter"", ""poser""]"
What is Rudolf Hilferding's occupation?	"[""economist"", ""economists"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Charles Strachey, 4th Baron O'Hagan's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Akari Hayami's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Richard Martin's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Harvey Peltier, Sr.'s occupation?	"[""lawyer"", ""attorney"", ""solicitor"", ""barrister"", ""lawyers"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Paris's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Fairfax M. Cone's occupation?	"[""businessperson"", ""business person"", ""dealer"", ""businesswoman"", ""business man"", ""business woman"", ""businessman""]"
What is Colleen Zenk Pinter's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Thomas McMurtry's occupation?	"[""test pilot""]"
What is Albert Bates's occupation?	"[""lawyer"", ""attorney"", ""solicitor"", ""barrister"", ""lawyers""]"
What is Heath's occupation?	"[""songwriter"", ""song writer""]"
What is Wise's occupation?	"[""record producer"", ""music producer""]"
What is Stevie Cameron's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Yoshiki Tonogai's occupation?	"[""mangaka"", ""manga artist""]"
What is Geeling Ng's occupation?	"[""restaurateur"", ""gastronomist"", ""restauranteur""]"
What is Bruce McDaniel's occupation?	"[""composer""]"
What is Thomas R. Whitney's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is William Lescaze's occupation?	"[""architect""]"
What is Edwin Wallock's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Tsutomu Seki's occupation?	"[""astronomer""]"
What is Matthew McKay's occupation?	"[""dentist"", ""dentists"", ""dental surgeon""]"
What is Dominick Bellizzi's occupation?	"[""jockey""]"
What is William Watson's occupation?	"[""physician"", ""physicians"", ""medical doctor"", ""medical practitioner"", ""doctor"", ""medical doctors""]"
What is Sarah Dawn Finer's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses"", ""songwriter"", ""song writer""]"
What is Brendan Canty's occupation?	"[""composer"", ""musician"", ""musical artist""]"
What is María Elena Marqués's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Michael Arad's occupation?	"[""architect""]"
What is Patrick O'Brien Demsey's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Ole Krarup's occupation?	"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]"
What is Antonio Álvarez Alonso's occupation?	"[""composer"", ""pianist""]"
What is Boutheina Jabnoun's occupation?	"[""journalist"", ""journo"", ""journalists""]"
What is Robert Viharo's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
What is Ankita Sharma's occupation?	"[""actor"", ""actress"", ""actors"", ""actresses""]"
